sample_id,population,region,description
0,French,Western_Europe,French
1,French,Western_Europe,French
2,French,Western_Europe,French
3,French,Western_Europe,French
4,French,Western_Europe,French
5,French,Western_Europe,French
6,French,Western_Europe,French
7,French,Western_Europe,French
8,French,Western_Europe,French
9,French,Western_Europe,French
10,French,Western_Europe,French
11,French,Western_Europe,French
12,French,Western_Europe,French
13,French,Western_Europe,French
14,French,Western_Europe,French
15,French,Western_Europe,French
16,French,Western_Europe,French
17,French,Western_Europe,French
18,French,Western_Europe,French
19,French,Western_Europe,French
20,French,Western_Europe,French
21,French,Western_Europe,French
22,French,Western_Europe,French
23,French,Western_Europe,French
24,French,Western_Europe,French
25,French,Western_Europe,French
26,French,Western_Europe,French
27,French,Western_Europe,French
28,French,Western_Europe,French
29,French,Western_Europe,French
30,French,Western_Europe,French
31,French,Western_Europe,French
32,French,Western_Europe,French
33,French,Western_Europe,French
34,French,Western_Europe,French
35,French,Western_Europe,French
36,French,Western_Europe,French
37,French,Western_Europe,French
38,French,Western_Europe,French
39,French,Western_Europe,French
40,French,Western_Europe,French
41,French,Western_Europe,French
42,French,Western_Europe,French
43,French,Western_Europe,French
44,Sardinian,Western_Europe,Sardinian
45,Sardinian,Western_Europe,Sardinian
46,Sardinian,Western_Europe,Sardinian
47,Sardinian,Western_Europe,Sardinian
48,French,Western_Europe,French
49,French,Western_Europe,French
50,Sardinian,Western_Europe,Sardinian
51,Sardinian,Western_Europe,Sardinian
52,Sardinian,Western_Europe,Sardinian
53,Sardinian,Western_Europe,Sardinian
54,Sardinian,Western_Europe,Sardinian
55,Sardinian,Western_Europe,Sardinian
56,French,Western_Europe,French
57,French,Western_Europe,French
58,Sardinian,Western_Europe,Sardinian
59,Sardinian,Western_Europe,Sardinian
60,Sardinian,Western_Europe,Sardinian
61,Sardinian,Western_Europe,Sardinian
62,Sardinian,Western_Europe,Sardinian
63,Sardinian,Western_Europe,Sardinian
64,Sardinian,Western_Europe,Sardinian
65,Sardinian,Western_Europe,Sardinian
66,Sardinian,Western_Europe,Sardinian
67,Sardinian,Western_Europe,Sardinian
68,Sardinian,Western_Europe,Sardinian
69,Sardinian,Western_Europe,Sardinian
70,Sardinian,Western_Europe,Sardinian
71,Sardinian,Western_Europe,Sardinian
72,Sardinian,Western_Europe,Sardinian
73,Sardinian,Western_Europe,Sardinian
74,Sardinian,Western_Europe,Sardinian
75,Sardinian,Western_Europe,Sardinian
76,Sardinian,Western_Europe,Sardinian
77,Sardinian,Western_Europe,Sardinian
78,Sardinian,Western_Europe,Sardinian
79,Sardinian,Western_Europe,Sardinian
80,Sardinian,Western_Europe,Sardinian
81,Sardinian,Western_Europe,Sardinian
82,Sardinian,Western_Europe,Sardinian
83,Sardinian,Western_Europe,Sardinian
84,Sardinian,Western_Europe,Sardinian
85,Sardinian,Western_Europe,Sardinian
86,Sardinian,Western_Europe,Sardinian
87,Sardinian,Western_Europe,Sardinian
88,Sardinian,Western_Europe,Sardinian
89,Sardinian,Western_Europe,Sardinian
90,Sardinian,Western_Europe,Sardinian
91,Sardinian,Western_Europe,Sardinian
92,Sardinian,Western_Europe,Sardinian
93,Sardinian,Western_Europe,Sardinian
94,Sardinian,Western_Europe,Sardinian
95,Sardinian,Western_Europe,Sardinian
96,French,Western_Europe,French
97,French,Western_Europe,French
98,Sardinian,Western_Europe,Sardinian
99,Sardinian,Western_Europe,Sardinian
100,Sardinian,Western_Europe,Sardinian
101,Sardinian,Western_Europe,Sardinian
102,Sardinian,Western_Europe,Sardinian
103,Sardinian,Western_Europe,Sardinian
104,Sardinian,Western_Europe,Sardinian
105,Sardinian,Western_Europe,Sardinian
106,French,Western_Europe,French
107,French,Western_Europe,French
108,French,Western_Europe,French
109,French,Western_Europe,French
110,French,Western_Europe,French
111,French,Western_Europe,French
112,French,Western_Europe,French
113,French,Western_Europe,French
114,Sardinian,Western_Europe,Sardinian
115,Sardinian,Western_Europe,Sardinian
116,English,Western_Europe,English
117,English,Western_Europe,English
118,English,Western_Europe,English
119,English,Western_Europe,English
120,Finnish,Western_Europe,Finnish
121,Finnish,Western_Europe,Finnish
122,Finnish,Western_Europe,Finnish
123,Finnish,Western_Europe,Finnish
124,Finnish,Western_Europe,Finnish
125,Finnish,Western_Europe,Finnish
126,French,Western_Europe,French
127,French,Western_Europe,French
128,French,Western_Europe,French
129,French,Western_Europe,French
130,Sardinian,Western_Europe,Sardinian
131,Sardinian,Western_Europe,Sardinian
132,Sardinian,Western_Europe,Sardinian
133,Sardinian,Western_Europe,Sardinian
134,Spanish,Western_Europe,Spanish
135,Spanish,Western_Europe,Spanish
136,Spanish,Western_Europe,Spanish
137,Spanish,Western_Europe,Spanish
